school_id,school_name,activity_name,alg,event_date,event_time,score,event_name_or_opponent,location,source_activity_url,matchup_link
566,Columbia Independent,Baseball Spring Season,3,3/20-27,,,Varsity Baseball Tournament (Organized by SCW),tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=3&tournament=547968
566,Columbia Independent,Baseball Spring Season,3,⤷ 3/20,,4 - 0,Parkway Central,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2723449
566,Columbia Independent,Baseball Spring Season,3,⤷ 3/21,,1 - 8,Jackson,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2723450
566,Columbia Independent,Baseball Spring Season,3,⤷ 3/21,,11 - 5,Ft. Zumwalt North,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2723451
566,Columbia Independent,Baseball Spring Season,3,⤷ 3/23,,15 - 0,St. Charles West,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2723725
566,Columbia Independent,Baseball Spring Season,3,3/27,,4 - 7 (8),Centralia,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2667359
566,Columbia Independent,Baseball Spring Season,3,3/27,,6 - 8,Centralia,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2667359
566,Columbia Independent,Baseball Spring Season,3,3/31,,0 - 2,Helias Catholic,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2667361
566,Columbia Independent,Baseball Spring Season,3,3/31,,1 - 2,Helias Catholic,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2728646
566,Columbia Independent,Baseball Spring Season,3,4/1,,4 - 9 (8),Helias Catholic,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2729742
566,Columbia Independent,Baseball Spring Season,3,4/4,,21 - 12,Fort Osage,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2728113
566,Columbia Independent,Baseball Spring Season,3,4/7,,8 - 4,Capital City,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2701982
566,Columbia Independent,Baseball Spring Season,3,4/7,,4 - 11,Capital City,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2701982
566,Columbia Independent,Baseball Spring Season,3,4/8,,4 - 5,Capital City,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2701983
566,Columbia Independent,Baseball Spring Season,3,4/8,,0 - 1,Capital City,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2701983
566,Columbia Independent,Baseball Spring Season,3,4/9-11,,,Smith-Cotton Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=3&tournament=556321
566,Columbia Independent,Baseball Spring Season,3,⤷ 4/10,,6 - 16,Raymore-Peculiar,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2733748
566,Columbia Independent,Baseball Spring Season,3,⤷ 4/11,,4 - 6,Nevada,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2733749
566,Columbia Independent,Baseball Spring Season,3,⤷ 4/11,,9 - 7 (9),Boonville,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2733750
566,Columbia Independent,Baseball Spring Season,3,4/14,,11 - 1,Jefferson City,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2667364
566,Columbia Independent,Baseball Spring Season,3,4/14,,11 - 5,Jefferson City,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2667364
566,Columbia Independent,Baseball Spring Season,3,4/15,5:00 pm,,Jefferson City,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2667365
566,Columbia Independent,Baseball Spring Season,3,4/15,TBD,,Jefferson City,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2667365
566,Columbia Independent,Baseball Spring Season,3,4/16-18,,,Columbia Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=3&tournament=563361
566,Columbia Independent,Baseball Spring Season,3,⤷ 4/16,TBD,,Ft. Zumwalt West,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2735472
566,Columbia Independent,Baseball Spring Season,3,⤷ 4/17,TBD,,Willard,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2735473
566,Columbia Independent,Baseball Spring Season,3,⤷ 4/17,TBD,,Willard,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2735474
566,Columbia Independent,Baseball Spring Season,3,⤷ 4/17,TBD,,Grain Valley,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2735475
566,Columbia Independent,Baseball Spring Season,3,⤷ 4/17,TBD,,Grain Valley,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2735476
566,Columbia Independent,Baseball Spring Season,3,4/21,5:00 pm,,Hickman,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2667368
566,Columbia Independent,Baseball Spring Season,3,4/21,7:00 pm,,Hickman,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2667368
566,Columbia Independent,Baseball Spring Season,3,4/22,5:00 pm,,Hickman,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2667369
566,Columbia Independent,Baseball Spring Season,3,4/22,7:00 pm,,Hickman,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2667369
566,Columbia Independent,Baseball Spring Season,3,4/23,5:00 pm,,Christian Fellowship Sr. (V),home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2560210
566,Columbia Independent,Baseball Spring Season,3,4/28,5:00 pm,,Rock Bridge,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2667372
566,Columbia Independent,Baseball Spring Season,3,4/28,7:00 pm,,Rock Bridge,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2667372
566,Columbia Independent,Baseball Spring Season,3,4/29,5:00 pm,,Rock Bridge,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2706290
566,Columbia Independent,Baseball Spring Season,3,4/29,7:00 pm,,Rock Bridge,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2706290
566,Columbia Independent,Baseball Spring Season,3,5/4,5:30 pm,,Rolla,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2706291
566,Columbia Independent,Baseball Spring Season,3,5/4,7:15 pm,,Rolla,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2706291
566,Columbia Independent,Baseball Spring Season,3,5/5,5:30 pm,,Smith-Cotton,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2720059
566,Columbia Independent,Baseball Spring Season,3,5/5,7:30 pm,,Smith-Cotton,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2720059
566,Columbia Independent,Baseball Spring Season,3,5/6,5:00 pm,,Smith-Cotton,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2720060
566,Columbia Independent,Baseball Spring Season,3,5/6,7:30 pm,,Smith-Cotton,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2720060
566,Columbia Independent,Baseball Spring Season,3,5/8,5:00 pm,,Father Tolton,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2706294
566,Columbia Independent,Baseball Spring Season,3,5/8,7:00 pm,,Father Tolton,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2706294
566,Columbia Independent,Baseball Spring Season,3,5/12,4:30 pm,,Camdenton,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2720061
566,Columbia Independent,Baseball Spring Season,3,5/12,6:30 pm,,Camdenton,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2720061
566,Columbia Independent,Baseball Spring Season,3,5/13,5:00 pm,,Camdenton,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2728366
566,Columbia Independent,Baseball Spring Season,3,5/13,6:30 pm,,Camdenton,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2728366
566,Columbia Independent,Baseball Spring Season,3,5/29-6/6,,,Class 6 State Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/Activities/DistrictWinners.aspx?alg=3&class=6&year=2025
566,Columbia Independent,Basketball Boys,5,11/22,,,The Saints Shootout @ CCCB,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=5&tournament=533962
566,Columbia Independent,Basketball Boys,5,⤷ 11/22,,40 - 70,New Franklin,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2662024
566,Columbia Independent,Basketball Boys,5,12/2,,56 - 49,Otterville,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2539019
566,Columbia Independent,Basketball Boys,5,12/5,,48 - 51,Paris with Faith Walk,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2539259
566,Columbia Independent,Basketball Boys,5,12/11,,58 - 60,Northwest (Hughesville),home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2537444
566,Columbia Independent,Basketball Boys,5,12/11,,,Northwest (Hughesville),home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2537444
566,Columbia Independent,Basketball Boys,5,12/15,,61 - 32,La Monte,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2502313
566,Columbia Independent,Basketball Boys,5,12/19,,83 - 63,Veritas Christian Academy,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2554180
566,Columbia Independent,Basketball Boys,5,1/5-10,,,Madison Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=5&tournament=510807
566,Columbia Independent,Basketball Boys,5,⤷ 1/5,,55 - 23,Madison,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=5&comp=2679859
